0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46166579,0.219470357,0.43805121,0.182889908,0.44796935,0.129597839,0.503585451,0.227970161,0.525921544,0.056848267,0.273037533,0.242231012,0.430387944,0.281465515,0.235158267,0.338386209,0.212638371,0.426190022,0.37384425,0.099074442,0.411268677,0.142460041,0.372885019,0.178614386,0.273625575,0.208290536,0.422420889,0.229436104,0.16912851,0.743490135,0.273433986,0.117345857,0.48107288,0.365692129,0.486495536,0.62030572,0.611153252,0.340993067,0.279835437,0.647509627,0.424110507,0.26326484,0.184459244,0.574065377,0.142357338,0.085951244,0.438415074,0.094498923,0.30647424,0.268742694,0.844241793,0.424041899,0.241155762,0.078943533,0.213777312,0.091429821,0.33817601,0.202241561,0.826780139,0.163045095,0.472564183,0.185294444,0.258039654,0.30276094,0.348271843,0.395996431,0.683885602,0.438072668,0.505017944,0.210206064,0.27184222,0.23244292,0.31573971,0.465154155,0.659247387,0.506468936,0.317890464,0.445198188,0.40174516,0.232184608,0.521390081,0.466503688,1.36441943,0.300615232,0.262084292,0.48738838,0.304584779,0.415015609,0.345569227,0.356818672,0.249829961,0.169824593,0.361655464,0.278600611,0.326552315,0.072508555,0.837554783,0.135841719,1.643436133,0.278076357,1.472280372,0.366285161,1.793230879,0.386839431,0.415135555,0.312424117,0.366510183,0.366737125,0.297785284,0.108962394,0.177849349,0.192485717,0.487322182,0.327692621,0.369803798,0.115712565,0.405382992,0.281307723,0.609634627,0.239763839,0.341451672,0.582302998,0.410435948,0.799899545,0.469539559,0.123842788,0.266951187,0.355021811,0.340996542,0.262617761,0.394361551,0.581977433,0.459708348,0.144469295,0.151506731,0.14243413,0.218277333,0.210682887,0.334773565,0.540248969,0.590904684,0.332342121,0.332249117,0.456828827,0.277031781,0.065686137,0.282786744,0.469523995,0.508290617,0.098626277,0.477347354,0.163789857,0.177085831,0.403404523,0.802700362,1.059989781,1.139022869,0.085690076,0.288707587,0.217805656,0.193311584,0.152960744,0.322211647,0.112921453,0.378289379,0.22305578,0.314827062,0.486507622,0.346996264,0.216313751,0.413008845,0.260438425,0.607883195,0.186431609,0.581222812,0.187022372,0.410616501,0.423645358,0.22908542,0.170846236,0.313268367,0.320066429,0.224026121,0.134879442,0.647784731,0.237079738,0.528023846,0.594593497,0.313151829,0.367738443,0.305336604,0.218372198,0.795351959,0.290705798,0.437404874,0.229562598,0.754791856,0.243140686,0.590477692,0.330273008,0.597688474,0.893344335,0.22136932,0.194336905,0.552736121,0.324111963,0.215186688,0.771284262,0.617390967,0.508547804,0.224857189,0.164022176,0.263760914,0.361745377,0.390868981,0.239199041,0.273553423,0.471726892,0.242199417,0.239719718,0.35860325,0.37071333,0.16632479,0.490333794,0.581008557,0.157211527,0.229836016,0.530064775,0.489228474,0.409818258
0.02864114,0.011755722,0.036511915,0.009020318,0.021484181,0.004272641,0.018957122,0.002793828,0.025836097,0.012927802,0.026805804,0.008601882,0.02737633,0.007702858,0.02612797,0.017612232,0.021947455,0.017809269,0.027075619,0.004211528,0.020883949,0.005021253,0.016391414,0.007402929,0.017418933,0.008446792,0.024818374,0.018295236,0.013440393,0.005153221,0.015142385,0.007505726,0.018869488,0.012048385,0.024854227,0.006382934,0.023926205,0.026774338,0.017331421,0.019190665,0.014135326,0.018444808,0.022254083,0.012832059,0.011544115,0.003086162,0.021494527,0.006196317,0.008270243,0.020194179,0.021001411,0.011810229,0.015772493,0.008663356,0.020501691,0.005913494,0.014422746,0.027594948,0.021063858,0.02167901,0.013640411,0.010747897,0.019240201,0.019822243,0.011574666,0.010195628,0.027261041,0.008790877,0.031451844,0.005805617,0.007318064,0.015632989,0.018187672,0.021227869,0.012698231,0.01128874,0.018093902,0.01857792,0.023505655,0.016772809,0.024139638,0.021529836,0.0254241,0.010072156,0.024989494,0.012541432,0.032970415,0.015877631,0.021031314,0.009774578,0.011022021,0.009437126,0.037699488,0.009982003,0.019917974,0.007288299,0.018357662,0.008033862,0.027944305,0.022000641,0.030504916,0.015787618,0.02407627,0.019390701,0.021094772,0.011658341,0.019999943,0.017154555,0.011410498,0.009172884,0.011095275,0.009831612,0.014130413,0.014023601,0.012453082,0.005625812,0.016104356,0.016763087,0.01172082,0.004131115,0.018160609,0.013465591,0.022197896,0.009768043,0.017036184,0.012466329,0.01973408,0.018806065,0.012535216,0.00577105,0.013842987,0.015762747,0.017046965,0.01563555,0.005452836,0.003942327,0.029492316,0.003594371,0.01407533,0.004962702,0.020008451,0.0115714,0.013003324,0.010891817,0.008182439,0.004723142,0.021089414,0.004291738,0.024898928,0.006268672,0.037230491,0.009128319,0.015548664,0.016896736,0.034903261,0.005265227,0.027355965,0.003592425,0.0163972,0.007272073,0.017888949,0.007706753,0.033659664,0.010301364,0.025048612,0.009667552,0.032717381,0.025720329,0.03743797,0.012691942,0.027754684,0.008524005,0.023507789,0.011596673,0.031871958,0.011577887,0.011690664,0.035047636,0.019397021,0.00573851,0.017140174,0.009385145,0.019106886,0.006704263,0.027496011,0.008941974,0.03775181,0.022326125,0.013642233,0.005279365,0.016447196,0.004618431,0.02545305,0.018122549,0.017278781,0.005033953,0.028715865,0.009583988,0.027881862,0.012827189,0.026318465,0.019576943,0.017688108,0.023427101,0.033191324,0.025283755,0.016155907,0.018554205,0.016544838,0.027675053,0.015693889,0.016638049,0.014676961,0.028699613,0.022161503,0.01895005,0.022240448,0.013628152,0.006407433,0.005129546,0.017348463,0.025773833,0.018777231,0.034088399,0.038231473,0.015203048,0.018528854,0.018796394,0.019561995,0.018221827
2.320953771,1.639134769,2.278908649,1.19538869,2.274933328,0.737361465,2.022620254,0.62479479,2.526395984,1.049947635,2.036331272,2.068061157,2.064482726,1.197251305,2.229805439,2.894747275,2.698574242,2.085177983,2.400703029,0.760639654,1.895477915,0.83467936,1.552990166,1.385213689,1.487965612,2.077777386,2.731709874,1.816673776,1.573560162,1.106957938,2.156136748,1.422668638,2.41345222,1.549456845,1.895524416,1.602649487,2.333545907,2.402708289,2.506741934,2.637691194,1.738481743,1.901686415,1.712511119,2.141255862,1.531894472,0.267550249,2.326389885,1.21819096,1.405355931,1.741078091,2.678513294,1.922204283,1.828627008,0.863813933,1.895761864,1.012035718,2.044022649,2.372044385,2.098128113,2.168778089,1.668221542,1.269662263,1.925301037,2.078988499,1.889066319,1.209001791,2.433887698,2.315501515,2.154188512,1.240387804,1.43290985,2.209943422,1.965343679,2.097102897,1.474887274,2.394757153,1.865908821,1.991481817,1.895705995,2.320305979,1.905512694,2.161846194,2.374442914,1.895224587,2.051303329,2.386522,2.408395903,1.99895383,2.055869225,2.189253346,1.977575288,1.808472179,2.294350822,1.592545696,1.624887473,0.855986219,2.473774301,1.422391759,3.338920893,2.101686098,3.438383917,2.294588166,2.372917854,2.446870182,1.91729302,2.7028737,2.079862668,3.225833905,1.681902903,1.077595316,1.171508024,1.435798572,2.151314813,1.595460515,1.715459352,0.837480933,1.774038867,1.444029732,1.789576825,0.835236999,1.82952263,1.6424438,1.627791512,1.390262156,1.691752459,0.809206857,1.350226999,1.444269827,1.237153299,1.147338609,1.348230423,1.918031669,1.602575607,1.768733163,0.948859331,0.58949981,2.502702198,1.212052702,1.502444671,1.014813338,1.811486708,1.370337287,1.64300688,1.49033129,1.471724767,0.583874151,2.306847753,0.668907888,2.102061393,0.929846766,2.515536453,1.195975708,1.314858424,1.952145961,2.717819474,0.959531052,2.950027511,0.670247222,2.079164349,1.098472565,2.167517817,0.922131915,2.706889172,1.150211368,2.287282508,0.974316018,2.139929137,2.440351361,2.808715682,1.849113551,2.31044087,2.140987383,2.289149261,1.631649835,2.511085677,1.700838834,2.387655688,2.917419899,1.948440149,1.70871743,1.238922656,1.892899576,2.114653938,1.383319166,2.736265529,2.106353467,3.060498878,2.140395489,1.690897618,0.639769394,2.289082976,2.126445034,2.740697444,2.176862102,2.530648867,0.71610637,3.032897706,2.449290263,2.457494549,2.498892223,2.721617143,2.954627908,2.258117523,2.679650843,3.044081119,2.506894079,1.867988367,3.074118807,2.354195749,2.723757303,1.844224894,1.867040346,1.466660152,2.357710839,2.129072122,2.061826546,3.216342583,2.105244589,1.590477307,0.973844547,2.240599768,2.048181469,1.784636406,3.066486703,3.308072369,2.107073923,2.122480794,2.097035474,2.279858046,2.452643631
0.271154147,0.231917132,0.249593415,0.187787587,0.358360318,0.117329074,0.269542915,0.077181916,0.320688521,0.186081506,0.296308067,0.439688638,0.261734816,0.178831111,0.37602268,0.497752847,0.300754807,0.318175186,0.308946454,0.102146226,0.283755198,0.080097348,0.222462378,0.200093874,0.282417252,0.323880344,0.514491561,0.309695922,0.263304213,0.178864649,0.295756126,0.152560518,0.376787378,0.18990218,0.345553534,0.172834689,0.382496922,0.28606005,0.446708271,0.30940199,0.23871666,0.243422609,0.282112101,0.238758818,0.268170906,0.047563048,0.395548712,0.108633377,0.154781704,0.31042283,0.443070079,0.21377941,0.219612041,0.206660311,0.298864728,0.179642519,0.26780392,0.354755594,0.319632938,0.274270729,0.253721413,0.207188462,0.340116014,0.375693625,0.360338745,0.156174652,0.361116077,0.330328525,0.249994606,0.16629444,0.168449504,0.357782279,0.308910533,0.262753167,0.191640783,0.385435674,0.22935441,0.254264365,0.202083759,0.360159941,0.225430807,0.265504124,0.368358021,0.205835742,0.240908463,0.332193533,0.363449799,0.363367636,0.326997193,0.250921401,0.250755564,0.252174352,0.339647193,0.239275863,0.279798045,0.115331018,0.308585685,0.175349856,0.473656231,0.294473091,0.604046055,0.302301979,0.37306709,0.388146566,0.33031463,0.439381078,0.329313009,0.399704687,0.351022366,0.118632122,0.239923306,0.291975873,0.286553348,0.216512287,0.25861102,0.104533931,0.317146187,0.28862474,0.321594775,0.099409263,0.285422218,0.318471846,0.219254108,0.261423495,0.287709779,0.153761248,0.198783215,0.242596697,0.183710572,0.135529204,0.19519294,0.301438825,0.219297153,0.292006207,0.136942224,0.124777654,0.449279561,0.166424898,0.292252157,0.147722918,0.418711675,0.187695663,0.26660779,0.210681243,0.261167924,0.093868326,0.366174753,0.115882409,0.241864778,0.199421099,0.300524703,0.122025573,0.204800128,0.321660456,0.306188872,0.166076166,0.518458592,0.094867131,0.346397971,0.114073576,0.424253844,0.189459171,0.553094608,0.160927406,0.347492234,0.134679686,0.228849742,0.304405425,0.462609115,0.254036228,0.325653556,0.228419192,0.370338513,0.235651747,0.296937147,0.185270289,0.353725444,0.285608118,0.263240387,0.180216014,0.184838203,0.220983024,0.300090477,0.184084765,0.491526561,0.308448866,0.430552646,0.237808873,0.241649825,0.111813819,0.329342728,0.232997892,0.306513465,0.234912807,0.366355993,0.155509179,0.321162661,0.296525348,0.321161612,0.300929847,0.376800191,0.4450923,0.317467394,0.378187241,0.407029334,0.420189967,0.26092517,0.343789431,0.365524599,0.303842999,0.317312132,0.217292684,0.20167194,0.339082849,0.272525768,0.235613471,0.512713443,0.274395763,0.203508193,0.166204886,0.294820833,0.318560937,0.254087477,0.444977954,0.425574654,0.257620344,0.301786536,0.288395129,0.373175077,0.370090906
0.147862273,0.139480226,0.085291777,0.064284858,0.130371436,0.048395339,0.134635846,0.027997129,0.191277744,0.079006221,0.131610276,0.145484824,0.141242609,0.098033599,0.182686441,0.1710064,0.19577132,0.145561929,0.118141479,0.0708777,0.108325287,0.05082436,0.105341077,0.120093313,0.117290907,0.162475935,0.135051978,0.105178933,0.082660116,0.066179123,0.125454039,0.106637165,0.276183098,0.072777086,0.091549459,0.088670394,0.183333349,0.135730095,0.169865841,0.159974489,0.101340798,0.092454105,0.105074176,0.148399719,0.147615821,0.009966293,0.144339561,0.056442344,0.132898563,0.11361848,0.117605227,0.126929449,0.080636243,0.037639485,0.096132669,0.059883388,0.141114969,0.159089076,0.211658406,0.070414353,0.094927739,0.089460546,0.117588413,0.221702073,0.124313553,0.034677952,0.14718559,0.092917221,0.150160709,0.053923568,0.089821698,0.10288856,0.095076874,0.06412689,0.070266504,0.093457926,0.114700195,0.081514797,0.091166388,0.132319168,0.119734216,0.069717543,0.102725533,0.116013387,0.101050398,0.152382821,0.139030111,0.140765772,0.139948373,0.100963076,0.108148029,0.09122286,0.118877465,0.067003997,0.166452381,0.046133056,0.145961959,0.10764753,0.174303844,0.094396829,0.25659764,0.117770738,0.193613446,0.182162958,0.131850244,0.116459464,0.133463857,0.309667025,0.07678531,0.024715454,0.079653137,0.087506782,0.177821094,0.089842083,0.142707429,0.053500194,0.122433123,0.112073616,0.174175888,0.052009625,0.111862986,0.067570168,0.13577847,0.138633667,0.093422739,0.057075167,0.098514303,0.058323782,0.096602032,0.071967356,0.104663053,0.121361455,0.104872349,0.094041079,0.047700868,0.034658432,0.14402991,0.0747913,0.092408646,0.068076555,0.18563694,0.105670558,0.152140124,0.049764339,0.074082202,0.042034751,0.168372269,0.028853857,0.162345626,0.114915489,0.124672337,0.069260733,0.072498025,0.163795974,0.140608482,0.039897741,0.204077725,0.038636265,0.162559414,0.061563028,0.10075949,0.061251618,0.183783314,0.065955069,0.159582429,0.044164453,0.112917213,0.160955018,0.153632123,0.143679668,0.084485239,0.162338009,0.154654152,0.060321565,0.111890101,0.062249045,0.121166378,0.134737804,0.179360194,0.114810211,0.055185605,0.114015418,0.104995206,0.081127813,0.201830789,0.225626082,0.246439871,0.107160309,0.131950049,0.020674279,0.160080382,0.063746366,0.15950615,0.137369996,0.159987739,0.032234337,0.105504739,0.144128895,0.135551756,0.173554352,0.110334805,0.139697112,0.115875028,0.170144159,0.146963106,0.184598503,0.136547534,0.191483474,0.153222171,0.134727035,0.09652677,0.093186368,0.118970468,0.115486794,0.134171052,0.103410883,0.142845213,0.100011169,0.144488053,0.105599804,0.149467012,0.112703813,0.09168579,0.174744425,0.227116859,0.117076032,0.117320867,0.11523075,0.156720463,0.173760548
0.288497171,0.122504098,0.166200917,0.083636,0.240630796,0.052857404,0.220341696,0.088825999,0.175647848,0.067457555,0.127972604,0.203773483,0.14247965,0.064529353,0.269916504,0.165433063,0.179150463,0.093855779,0.171556627,0.073492752,0.098900798,0.044187246,0.174694985,0.102670948,0.2189717,0.175554774,0.178676853,0.091412862,0.1906593,0.297490411,0.268281471,0.047518336,0.129034785,0.052332027,0.141351169,0.1184588,0.246264129,0.094043599,0.336815718,0.122423042,0.1430951,0.095164598,0.255003367,0.057141699,0.114306091,0.047222563,0.281646362,0.102398955,0.079651265,0.10561105,0.357702202,0.072697775,0.321617163,0.069014486,0.202676096,0.029815583,0.208210953,0.102853101,0.14116548,0.204522744,0.203378369,0.070738739,0.325493666,0.053096227,0.296426762,0.111055582,0.394630301,0.129807796,0.2489293,0.048500283,0.11774146,0.060262115,0.333863932,0.170908759,0.137089639,0.124365676,0.276129783,0.159949896,0.171507483,0.166274885,0.168587062,0.138121286,0.264754286,0.048334348,0.289327407,0.063773135,0.174569027,0.073601527,0.285925542,0.139852842,0.236032153,0.15329614,0.258484965,0.079314461,0.197809628,0.049554124,0.20996336,0.080141948,0.435019117,0.119917863,0.421630451,0.119359809,0.134967403,0.120053108,0.189215002,0.107613059,0.275660834,0.106513968,0.29435078,0.094800527,0.140092015,0.085786395,0.177235407,0.159886812,0.247114312,0.044908457,0.354899391,0.090387412,0.134666946,0.180774377,0.494949384,0.131858427,0.191698921,0.494059651,0.160423244,0.09335818,0.160038126,0.345828027,0.188769105,0.070042487,0.207582836,0.095005199,0.14593345,0.241588831,0.058870512,0.071456687,0.383913497,0.111476258,0.198457655,0.176160071,0.158297188,0.052194849,0.19434306,0.119285393,0.151835995,0.03584254,0.166436332,0.18864758,0.175183054,0.065847492,0.221261616,0.09306333,0.10187352,0.113723326,0.16849835,0.39195608,0.18280956,0.096959731,0.133479142,0.073356817,0.282715016,0.068925132,0.189470884,0.072528941,0.104128814,0.106420265,0.09272196,0.147254268,0.187340828,0.049161459,0.133886115,0.058657522,0.161178525,0.055008517,0.096452975,0.203600437,0.155689845,0.164050191,0.102548278,0.136150315,0.066055005,0.121555652,0.1009261,0.073559241,0.22250517,0.068801556,0.101517838,0.113787128,0.180041848,0.18969586,0.134263322,0.100287222,0.150844489,0.054032955,0.123129486,0.115274346,0.288133132,0.123205557,0.156946446,0.085433763,0.245103696,0.12429361,0.319126126,0.25953802,0.17679045,0.275169811,0.140118543,0.183405666,0.222695979,0.278554336,0.218981365,0.24009995,0.092158259,0.219342697,0.1945926,0.201801886,0.394474962,0.11889817,0.125267882,0.063504881,0.181445779,0.146825776,0.17528493,0.267679811,0.231207546,0.194206631,0.219906412,0.176024475,0.107634741,0.274989621
0.010773922,0.014495797,0.012736142,0.006640933,0.00552041,0.015617298,0.010015952,0.009881686,0.008228378,0.006458796,0.007795091,0.02181184,0.012718759,0.012201479,0.007885135,0.007540276,0.012295707,0.520466728,0.074216404,0.045558567,0.009105196,0.008849753,0.005078482,0.007284254,0.011919104,0.015175398,0.00799548,0.01049885,0.007116707,0.007888005,0.007506307,0.004714192,0.007112426,0.003767897,0.004504399,0.015694523,0.005394837,0.008901685,0.003614661,0.004772276,0.003032208,0.008619851,0.003727801,0.00325528,0.011441426,0.004671746,0.004053406,0.00419965,0.002552103,0.002661405,0.005371779,0.00411075,0.004616409,0.002661158,0.004975946,0.002584971,0.004692489,0.003035386,0.004007831,0.00331749,0.009394861,0.008133426,0.004062438,0.007906081,0.003993883,0.004496326,0.006954097,0.007837841,0.005853079,0.00740977,0.00195278,0.004899679,0.009749732,0.004468467,0.004578887,0.002558203,0.003776389,0.006537049,0.005233261,0.005691233,0.007814744,0.005675492,0.007124567,0.005960986,0.007045348,0.006319345,0.008130876,0.005351289,0.003872738,0.003754535,0.00397135,0.008437227,0.003505788,0.007044377,0.008244422,0.004035779,0.011305352,0.004017602,0.003436155,0.004229517,0.00693617,0.005303951,0.007954849,0.011182484,0.006853392,0.008077798,0.00450898,0.005114659,0.015202211,0.009465771,0.010533603,0.006649215,0.007496171,0.006042173,0.009384173,0.006744521,0.007353417,15.32724357,0.009835337,0.006400101,0.010420832,0.009797316,0.009343463,0.005298178,0.007685254,0.00419943,0.007635792,0.003201526,0.007229738,0.011181029,0.006924313,0.004117966,0.00725348,0.006617899,0.005777732,0.007067437,0.001947487,0.006127225,0.003951221,0.003229276,0.006510694,0.02093817,0.013170174,0.015830846,0.026931952,0.01443416,0.019735385,0.016960231,0.013417837,0.019843376,0.005055437,0.007917327,0.010908471,0.019529356,0.015188229,0.014956785,0.006817709,0.006562237,0.010244915,0.012063889,0.003830615,0.011280764,0.006921833,0.01038118,0.004850116,0.005978101,0.007133523,0.003494192,0.007539171,0.006879332,0.00558947,0.002933002,0.006531776,0.004635042,0.007670433,0.005495818,0.003884377,0.005048641,0.002569253,0.004611979,0.006442654,0.005334737,0.006578009,0.005798178,0.001595392,0.006595092,0.002619414,0.004359813,0.009995697,0.001776793,0.005265808,0.004852324,0.005705313,0.002770923,0.005824715,0.002697398,0.007302522,0.002500319,0.00240577,0.001397831,0.003918843,0.001078412,0.004572242,0.001957682,0.001112146,0.004740074,0.002216447,0.004942329,0.001594952,0.003577463,0.006188649,0.005783272,0.003428353,0.003992828,0.002679849,0.002959543,0.005403949,0.001786981,0.002732164,0.003127725,0.003626587,0.00341613,0.002864557,0.004071687,0.003336295,0.002546177,0.004148601,0.00490483,0.004042697,0.008758473
1.619308523,1.008309356,1.020337233,0.98398596,0.913079414,0.564874317,1.034098603,1.135797753,1.226455685,0.754444398,1.038371119,6.007093932,0.860135368,0.570072805,1.081117951,0.829668085,0.701656782,1.848889656,1.578129475,0.743168236,0.814480017,0.630193918,0.489615961,0.860603819,0.831836754,1.042570787,0.940363249,1.044949288,0.483490952,7.138869466,0.744342073,0.558201461,0.740971086,0.722427551,0.639756525,3.377252381,0.870239741,0.799464124,1.0529066,2.121891839,0.620909328,1.041848961,0.526904529,0.669422908,0.618235749,0.49917196,1.275531623,1.514814015,0.429108654,1.598673357,1.090021558,0.583368517,0.81570238,0.624779955,1.113255897,0.467218552,1.054496231,0.675421607,0.812942415,0.84123641,0.993443176,0.659506224,1.111029696,0.839421677,0.780002853,1.098691042,1.314849031,1.250579267,0.948011649,0.552161824,0.728324336,0.904924372,1.179138082,0.543253366,0.61133895,0.984151153,0.824617546,1.000831586,0.716653483,0.985175804,0.932451164,0.416407486,1.439009493,0.718404832,0.938853918,0.97035848,1.205019266,0.75884917,0.985544155,2.102647499,0.912178027,0.612115139,1.033028813,0.503317145,0.600268747,0.385800638,0.940187656,0.649265968,1.799201765,0.831199646,1.47922174,1.123541345,0.915290889,0.831145437,0.772004781,1.340769769,1.039802888,1.053487234,0.828646929,1.167795232,0.866175113,0.695404086,1.307595067,0.878232416,1.075873623,0.563448695,1.138325679,1.233158468,1.063599551,4.36443706,1.566787484,2.049361736,1.423153337,20.5225032,1.051012501,2.618116423,0.870936151,7.579707236,0.682410474,0.611854069,0.844120567,0.610475454,0.850716211,0.82953334,0.669767998,1.232158693,1.102657357,0.974815728,1.241859609,3.695389917,0.784630491,0.529350451,0.662553906,1.484885959,0.688191988,0.436826238,0.679579287,3.280432081,0.580065987,0.741441765,0.908721201,0.58689451,0.33186196,1.496718306,0.880133926,7.532045115,0.848977929,0.721180338,0.733647198,0.913348245,0.797664927,0.627256606,0.685651165,0.790745164,0.772064328,2.166545157,0.748744919,1.071207291,1.103191937,0.628120085,0.837872188,0.940951892,0.584536572,0.657943607,0.77255796,0.605891046,0.895007725,0.822929328,0.559966841,1.010634403,0.52703769,0.898099565,0.764099698,0.617248195,0.757654683,0.906282616,0.826951492,0.767638667,0.503737321,3.260316712,0.672072887,0.945667568,0.452427787,0.681836637,0.508669153,2.411057102,0.850162871,0.766925616,0.885599307,0.684348978,0.899502819,0.707312152,0.57998924,1.07357642,1.207394338,1.175088824,0.531886805,1.219150587,0.855880793,0.866846289,0.64843205,0.608023583,0.497969821,0.996552191,0.77604924,0.807479408,1.138786727,0.69438349,0.985346499,0.848103627,0.608428837,0.687087335,0.849715853,1.206897608,1.165637314,0.773719665,1.122419943,0.508839818,0.55113731,0.661396485
18.75064416,15.37556605,16.7875898,12.7241936,17.29810813,5.601073905,16.97677913,8.994611545,17.74190051,14.21562423,11.56196137,53.29381562,13.89747537,8.218169247,12.48148883,11.44063322,9.103409264,10.73044512,15.88636788,8.932720118,9.750291735,8.884786444,8.643078892,8.665845358,11.49640569,10.37543334,16.54627423,10.22139225,6.389812318,66.65194568,8.931972913,8.390445871,10.33846924,15.18493287,13.13039698,39.89736686,14.09151858,9.284946609,13.00996174,30.21966846,8.852606995,16.14435055,8.978032431,11.11940923,7.715600219,3.288653712,16.67539697,16.7532283,5.750863695,18.41924289,23.4069032,8.42298779,10.69704513,11.84711392,15.29959256,8.27103638,18.16284881,8.960375617,14.20218752,9.850350489,13.36167717,8.980453212,15.21236746,9.854560538,11.97760354,16.14325161,17.10335225,14.24039366,17.52211078,9.06318469,7.99676544,10.53489812,25.28063338,8.129884357,9.44124778,14.10012787,10.10496763,11.27691601,8.863207271,10.54555593,13.15352547,5.989162766,17.42926956,11.03214746,11.01434748,9.280664984,16.66599996,9.302869935,12.37179485,23.70229923,15.64578176,5.064167568,14.54802227,5.683760356,13.84548717,5.506546207,18.04270764,9.386907266,30.63954709,8.88416321,31.95782178,13.30992751,22.99876948,10.9355471,11.21742423,11.46911347,12.64824488,13.70639339,12.77921163,11.64099389,7.912961341,12.12539483,15.72095369,12.6221474,13.89673489,9.047143936,17.18949527,14.00891896,16.53000522,39.35932887,16.77463668,23.55734558,20.10966734,248.4364639,13.49445226,31.78244238,13.15822853,57.16212247,9.304403124,7.49623231,11.18332018,7.98026856,13.4076697,9.372970598,11.2593501,12.38693478,11.87342818,9.899378998,14.031902,46.38953091,14.82588122,8.95504724,8.271488341,19.80740864,9.667558921,6.882740304,7.71596032,32.92428188,9.74812502,12.00998712,15.23246217,8.291481062,3.94362252,13.48844702,13.03062658,107.5714451,15.75857328,9.446976386,11.39135173,11.46940178,11.04439542,7.546904915,8.85405318,9.332285647,12.01602074,28.30434982,8.543335569,13.48395834,13.23611598,11.27374098,12.05149226,10.98735758,9.54110954,5.960928187,14.30007459,6.540071833,11.88465363,10.66661415,11.32194753,10.37194931,8.764809802,8.527291961,9.276636832,9.434563621,12.88828337,9.652232522,14.33142596,10.83414394,6.063382211,24.64670976,8.218700409,10.67848872,9.347676381,10.24918757,6.71541589,23.62226902,15.57001718,7.608963922,13.05698633,10.58995348,13.46288697,13.52838697,10.1124751,9.508763866,18.29826367,15.70281951,7.303724583,18.04675882,13.13030951,14.14817669,10.45812545,7.910322067,7.406451938,13.99917781,9.864703669,9.765785328,15.57541701,11.88928334,10.61947525,8.122662365,7.726628114,11.14379498,9.269330566,18.00697355,17.64376146,11.41879089,13.13727415,9.910978791,8.528016289,10.71996232
