0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.619030706,0.516590149,0.261740454,0.284428213,0.428789639,0.220050885,0.21349122,0.274537695,0.282498754,1.858145984,0.390996581,0.304145385,0.313451585,0.389113796,1.374349927,0.431967121,0.205607527,0.253712694,0.367294409,0.200288167,1.049583136,0.257600971,0.358301827,0.327499999,0.817429299,0.131041732,0.185295014,0.608782838,0.152341961,0.080493874,0.43677631,1.092725376,0.169409751,1.926465709,0.106441315,0.066319491,0.659037918,0.186949039,1.949407255,1.024775806,0.174429273,1.042275528,0.856801369,0.157642157,0.990483976,1.225037353,1.686578393,0.396226906,0.16133075,0.487227747,0.11510115,0.960594663,1.621183844,0.346927721,0.385153002,0.178090033,0.49615797,0.802521413,0.091851191,0.391781529,0.310874087,0.132401241,0.647645838,0.653379935,0.486107825,0.35688939,0.284859317,0.369620101,0.4252682,0.374513204,0.228183577,0.376299034,0.133771728,0.191603129,0.30552019,0.337723786,0.15174833,0.15786943,0.676860474,0.652055316,0.213005591,0.244389801,0.141818187,0.375631471,0.230835596,0.274409314,0.475730239,0.397657296,0.275637879,0.323189952,0.107420298,0.402134079,0.515500847,0.227508821,0.413412311,0.214270869,0.262238525,0.134003804,0.621320154,0.325408393,0.251474745,0.22514543,0.128134475,0.315021345,0.190461533,0.34189579,0.183301303,0.189999391,0.294468,0.225206266,0.64257229,0.271882644,0.456224838,0.519889138,0.107570739,0.148070172,0.230812933,0.125195147,0.092321912,0.520701227,0.201469552,0.349688352,0.068980442,0.166637701,0.210391363,0.300507907,0.3820511,0.293883375,0.164336961,0.636330101,0.548467997,0.184034581,0.620867375,0.160415102,0.295810314,0.793124516,0.732733202,0.148660453,0.243722044,1.148904667,0.280124514,0.130430634,0.139008917,0.170657514,0.553822448,0.258072611,0.236800439,0.179222238,0.301307004,0.433376546,0.237711416,0.169001758,0.081399704,0.187398829,1.097295933,0.312366585,0.08538877,0.395751075,0.160979629,0.092668012,6.671501825
0.016407718,0.006329707,0.014660602,0.023362684,0.0162308,0.006334947,0.007376505,0.009309216,0.013565901,0.013768947,0.0143285,0.010370719,0.005100295,0.008901737,0.013665987,0.01741675,0.008973375,0.018946426,0.006389523,0.006686536,0.010868128,0.009328178,0.016364103,0.007286821,0.008628778,0.0090287,0.007386433,0.011145691,0.006717999,0.007715026,0.010150781,0.007329705,0.010037022,0.007530125,0.01548844,0.005667232,0.00559201,0.003045581,0.010910224,0.006431903,0.004034596,0.004666918,0.008116247,0.007340812,0.010850144,0.010935967,0.008427956,0.00638312,0.007648252,0.009006743,0.014464673,0.013698321,0.006582715,0.003487676,0.006144469,0.00764806,0.011390434,0.030551365,0.014241348,0.007539346,0.002396679,0.015909263,0.026013732,0.013280393,0.010428723,0.007581963,0.006901026,0.011026781,0.008141441,0.017832531,0.008503002,0.011185675,0.004667145,0.009129641,0.00620409,0.00675122,0.006973668,0.005826064,0.015737869,0.009281715,0.005213679,0.017906938,0.022222169,0.023197143,0.008948431,0.018349458,0.013203084,0.017012761,0.010740654,0.027704011,0.013340631,0.017439098,0.03298635,0.010554751,0.007107818,0.009758726,0.010287586,0.00816844,0.01983307,0.010379264,0.008977866,0.010170811,0.008669324,0.017179345,0.007136211,0.012286834,0.009499919,0.007369794,0.011445551,0.010184172,0.020077756,0.029009971,0.022966477,0.03707859,0.016204071,0.014202184,0.020554418,0.020674205,0.00778944,0.01024624,0.023849057,0.024432323,0.00413116,0.024421874,0.011897337,0.015055586,0.007954439,0.016567213,0.014124066,0.021157702,0.027046688,0.010713325,0.006323528,0.012384786,0.01775475,0.024981135,0.047700303,0.046383101,0.021203523,0.037527526,0.020696711,0.00490147,0.011189266,0.028230874,0.012768117,0.026232259,0.04479215,0.01336407,0.015866881,0.025543951,0.015044952,0.015816823,0.01490198,0.020596332,0.024359296,0.013283653,0.013748944,0.02997313,0.016831023,0.008394132,0.013899605
1.674615543,1.842151402,1.483231857,1.864227585,1.224157616,0.807278453,1.393421724,1.262354226,1.17372467,2.902475075,1.670514765,1.047182786,1.16453157,1.205936034,2.547837882,1.762995718,2.075747616,1.863476721,2.108084208,0.916869547,2.565478064,1.243107757,2.392069074,1.490832633,2.092854159,1.422312807,0.884578706,1.978399576,1.663556374,0.664381251,1.877714379,3.030271353,1.138052723,3.02735711,1.609415917,0.402265453,0.905791948,1.062639848,2.144236952,0.817752887,0.711654583,0.655938597,1.301153898,1.715273843,1.392245741,1.430336208,2.33271746,1.016570264,1.903463426,1.221866571,1.36300771,1.830128421,1.750248238,0.696593841,0.778926648,1.559935952,1.332147248,2.538021924,1.510652073,0.931787587,0.645323743,1.612604655,2.114670191,1.523793193,1.700996241,1.128563386,1.316373642,1.371507162,1.457155271,1.916010701,1.488562512,2.158035349,1.080770621,1.587206776,1.849232102,1.532770516,1.589179903,1.177742965,1.727436938,1.827273619,2.220827287,2.019523572,2.13164098,1.452683954,1.841822522,1.634565717,2.143716748,1.750644219,2.004479613,3.08811693,2.947670493,1.714106007,2.520699549,1.738652424,0.820019985,1.31308497,1.931778937,1.121950175,2.574722441,2.076379837,2.10629555,1.366001005,1.26406794,1.746118396,0.986996766,1.697659672,1.326049025,1.906066281,1.987156951,2.64420286,2.693760496,3.274446482,2.561774832,3.035095544,1.749314877,1.572055827,3.026546867,2.134637014,1.175771262,1.722253031,2.951188877,2.436494461,0.709097915,1.743323125,2.372651795,2.152198561,2.324272649,2.552524036,2.61569823,2.925834129,2.490519003,2.395802305,2.717902063,1.476666259,2.167934928,3.532268102,3.701882841,2.248510963,2.795258702,3.171774606,1.692775882,0.998009433,1.638978987,2.392110668,2.015915139,2.57576078,2.830908039,1.71919382,2.223928325,2.464843119,2.688184722,2.07033418,1.722802785,2.071201395,2.832867521,1.988796313,1.230346237,2.216302934,2.065098932,0.867897048,1.755887488
0.240589033,0.212593913,0.237134482,0.386111017,0.237452278,0.164367708,0.17423247,0.141586152,0.214451008,0.215427034,0.225913917,0.170823529,0.147339245,0.302390164,0.184822796,0.290502303,0.363397735,0.218635974,0.298180006,0.128253112,0.286706931,0.156242457,0.409957937,0.259541214,0.175496708,0.382184774,0.153297357,0.279162129,0.265200776,0.151115118,0.335460546,0.358772987,0.177437077,0.365013766,0.224441761,0.051652071,0.083845191,0.17348782,0.327983427,0.144055457,0.092144451,0.151359849,0.191954783,0.404332926,0.194805951,0.190732205,0.424309145,0.15990197,0.38501484,0.250685408,0.211735981,0.22883926,0.321732008,0.131166202,0.159614917,0.210584595,0.302211315,0.314126094,0.254430875,0.151956523,0.1197058,0.336962217,0.251773965,0.169023958,0.172593118,0.087126651,0.098181444,0.164168763,0.158337892,0.375847181,0.146736646,0.290488571,0.127133854,0.214005325,0.42438076,0.288599761,0.236991964,0.211141674,0.22746753,0.234874487,0.239982997,0.304894283,0.352436837,0.239709985,0.287476768,0.30336863,0.409766624,0.245299198,0.367302014,0.455631855,0.485562123,0.267679306,0.316647809,0.187028665,0.154301207,0.189605004,0.285742471,0.277516868,0.474050426,0.3755876,0.359868513,0.198828953,0.220259894,0.276569577,0.155485785,0.310241443,0.18221967,0.289343869,0.180321108,0.312352131,0.345828091,0.534322174,0.590348847,0.41671218,0.345843186,0.266525498,0.416592595,0.321634769,0.204113147,0.20858618,0.46512339,0.447694528,0.104431819,0.294759652,0.56145327,0.362480434,0.381365437,0.497441033,0.342159371,0.366383811,0.440338224,0.281113719,0.231408621,0.16682101,0.38419382,0.457743349,0.453912861,0.438659663,0.470242135,0.578995537,0.163757944,0.14847934,0.306607883,0.359181495,0.5165752,0.328718002,0.309208858,0.233702433,0.331495467,0.349356579,0.388603849,0.227767539,0.189066199,0.309699472,0.400956151,0.282537948,0.188713471,0.365503585,0.335179546,0.138168399,0.250203114
0.107274323,0.07544034,0.163522231,0.122748526,0.04538059,0.09735434,0.068347668,0.080884778,0.076719226,0.127535728,0.143787633,0.061641052,0.077745679,0.066661248,0.119421408,0.108461774,0.12229804,0.064287462,0.209421545,0.046841959,0.13478823,0.065981153,0.119925519,0.134919143,0.10891726,0.169529032,0.056448283,0.196294826,0.089879339,0.052050914,0.142177792,0.218462008,0.059356619,0.215625204,0.082247765,0.011697104,0.031975969,0.087908589,0.228207797,0.063282755,0.038377749,0.08059734,0.072720634,0.130313083,0.079476207,0.073048715,0.231456959,0.051224287,0.146902896,0.114400594,0.075835606,0.097691391,0.169672392,0.050748274,0.045914094,0.081464433,0.091854155,0.134350021,0.09123456,0.073292702,0.047195708,0.114277986,0.138006859,0.135845157,0.154844203,0.079316918,0.082088771,0.098788242,0.102662823,0.114418439,0.094060264,0.14373715,0.066858564,0.094943777,0.181376332,0.111036387,0.136994579,0.12330344,0.134671291,0.178909477,0.15878056,0.190720772,0.164048193,0.11594511,0.154862299,0.122122079,0.081783846,0.08932217,0.130004013,0.176965166,0.23979983,0.073096805,0.159506764,0.106647326,0.020758189,0.076698218,0.143115464,0.101166286,0.16647301,0.173874598,0.163840476,0.070683172,0.070616582,0.1456302,0.056659079,0.143065846,0.061685995,0.135807326,0.159222728,0.173898597,0.22709837,0.159644631,0.178304972,0.115223301,0.149430032,0.095129491,0.175787909,0.108035403,0.07786741,0.121074807,0.154772348,0.141041652,0.050439775,0.11038731,0.148361579,0.149292582,0.15261837,0.217582849,0.244583528,0.217562773,0.191567595,0.147935144,0.117882236,0.098297554,0.145131276,0.174587489,0.248024352,0.127642995,0.18355553,0.288226435,0.102774744,0.049642509,0.098379532,0.151597505,0.163961658,0.101603265,0.187235079,0.082571201,0.193586385,0.139074177,0.262904205,0.107221838,0.115461426,0.078688089,0.181567162,0.13769647,0.089887143,0.151854563,0.123025835,0.051004617,0.121426475
0.084264826,0.092010411,0.090585236,0.083967838,0.150521892,0.095292141,0.122705485,0.054272076,0.069040125,0.083048307,0.058606552,0.036719261,0.051050931,0.050792666,0.079182079,0.082148002,0.15985828,0.070810992,0.093305295,0.03916236,0.165378122,0.047711287,0.140303041,0.092074594,0.055089574,0.070340951,0.045556957,0.066205065,0.136636262,0.031680594,0.091368455,0.09989044,0.047323112,0.139032759,0.053943363,0.043397433,0.046549107,0.05039678,0.101961353,0.232156064,0.11513901,0.235238479,0.043854335,0.105174355,0.04401221,0.050175326,0.073941712,0.111988678,0.116820486,0.262947795,0.045701,0.043524594,0.061897806,0.031061385,0.06075408,0.077747224,0.086476201,0.053527328,0.048072838,0.041844306,0.047348092,0.061815253,0.150448789,0.097061938,0.073927627,0.048073324,0.055504394,0.063531144,0.067442767,0.060436847,0.062411451,0.062500969,0.047605388,0.056650958,0.069443918,0.056048109,0.031393486,0.038872416,0.074690077,0.07903185,0.112364065,0.108137832,0.102040954,0.082459366,0.071963138,0.065032821,0.071911883,0.131278565,0.074565156,0.276668195,0.256682474,0.069945759,0.149985956,0.076058728,0.08702117,0.071426285,0.109090276,0.068265865,0.18824858,0.217332547,0.145056789,0.130738611,0.082727093,0.106223027,0.060082792,0.090409995,0.055965064,0.123691183,0.043390792,0.132277271,0.102131871,0.283990311,0.151197474,0.138874154,0.145033015,0.081744198,0.324507255,0.2214546,0.101026167,0.131051216,0.19562381,0.196159226,0.074465155,0.106420861,0.08707874,0.28544326,0.089969247,0.127165813,0.060201943,0.129561284,0.105310732,0.16203788,0.222880317,0.085508429,0.15311791,0.266340865,0.333222907,0.122046406,0.311265893,0.087457925,0.078793845,0.087063909,0.218588639,0.16330981,0.08280051,0.167781921,0.118923352,0.058212988,0.115136815,0.120695255,0.198124667,0.089516605,0.089044753,0.141212567,0.16678616,0.12137854,0.095851932,0.166253966,0.24305885,0.035908812,0.090730962
20.18366556,19.51803531,18.66241234,12.93376383,14.5032164,14.82512758,19.92679284,21.44449349,22.01005413,32.16437257,25.9268659,37.94834838,38.4799341,2.577366847,8.648065054,14.68837023,19.57412058,15.1739604,14.50378658,18.20486212,17.64797167,17.57371182,22.34846163,18.80985924,33.66088457,6.95745432,8.129752287,12.31922853,18.86393653,20.46671935,10.19531678,23.1537729,7.573521101,28.56124585,42.0495657,17.24221759,27.92412996,16.83918699,26.86256779,32.17521974,49.28139812,15.51230926,34.93984876,10.65048957,14.51422863,17.89682352,17.02321178,30.80646395,10.68287979,17.57045987,22.6675212,11.61082368,12.38699143,21.86489336,35.80411583,7.016412128,15.51845149,17.6865848,34.14681911,22.70668931,26.54367346,15.68267809,10.50273154,12.23809866,50.71789036,6.958636382,17.30952881,18.22424939,21.87657466,15.55687333,30.50959852,13.73963631,5.877466528,14.87788812,22.53494889,19.09018618,12.21208603,27.84276136,9.108944082,22.97817058,23.81005056,22.15913652,16.01760561,0.012484948,0.007826316,0.005403652,0.004139925,0.002549034,0.002479813,0.004750711,0.004712437,0.004687487,0.012685823,0.006003697,0.009207282,0.014874739,0.003912006,0.014808125,0.005967217,0.005087266,0.002600468,0.003260653,0.002856266,0.00551788,0.005483096,0.007499615,0.004650141,0.006414166,0.010232644,0.008610144,0.003962364,0.001830019,0.004113388,0.003016192,0.004366332,0.002849962,0.006436962,0.00973445,0.009890937,0.007264147,0.002938345,0.008626971,0.008379973,0.003448244,0.006592969,0.003397198,0.003707575,0.005841104,0.006805951,0.007069322,0.005716704,0.00514262,0.005282206,0.009983006,0.008718471,0.009499401,0.008226003,0.002711126,0.008300922,0.003804042,0.004113971,0.005469076,12.68901771,9.012510278,11.38761237,6.384072172,0.010145368,0.020479196,0.01080602,0.008888947,0.007586375,7.385724517,15.40436811,18.56137789,16.12462097,3.817314706,0.006188251,0.011105177,0.00757054,0.005017918,0.005860149
0.674408572,0.643474124,0.655561112,0.625673449,0.985635899,0.684792883,0.987643933,0.872829086,0.565703169,0.830193281,0.938143726,0.632672857,0.77495826,0.456407257,0.890778818,0.766984249,0.7671615,0.799834112,1.235219864,0.657420365,2.664746386,0.762183337,0.730135812,0.706412584,0.465737342,0.781297572,0.625031385,0.725561794,0.602301391,0.398136133,0.843424831,1.838899997,0.771185362,2.231256133,0.640585202,0.65990616,0.921850444,0.916105012,1.141640935,8.768428825,0.940266476,9.818893506,0.927612178,0.719324361,1.041897638,1.271551259,0.972356516,0.936098451,0.671668604,9.200486364,0.752704008,1.044409871,0.889228899,0.405622995,0.544959548,0.761384748,0.653053637,1.135355632,0.621787687,0.699428633,0.583271127,0.464658849,0.942131377,0.706508693,0.665151363,0.551098513,0.571184089,0.649010481,0.700297432,0.625934832,0.756863201,0.658241067,0.693022059,0.65026568,0.531543606,0.474705037,0.569464654,0.603571086,0.611181718,0.67159623,0.928614237,0.887139606,0.762277826,0.619451998,0.61480899,0.620633493,1.453939431,0.748489563,0.679067571,1.75870867,0.908654354,1.130796026,0.983827972,0.853395673,0.536059887,1.33850554,0.936884023,1.314858479,1.42212009,1.075255306,0.942360998,1.98170386,1.19059731,0.623488329,0.908493906,0.922656705,1.146321635,1.191225561,0.691992791,0.760817475,1.401653263,1.547111336,1.11837371,0.82580176,0.972142318,1.270462437,1.029396371,0.943792915,0.985630433,0.817139401,1.427964486,1.204655813,0.813866509,2.213812154,1.217910019,1.089417774,1.055454297,1.486170903,1.435795894,1.25344376,1.128157247,0.810787685,4.082461363,1.341215046,1.308841425,1.861925156,1.863219791,1.138695694,1.389125241,2.195981449,0.692874114,1.095789657,0.94896244,1.031678747,1.022447893,1.069011356,1.277880698,1.07985982,0.618249858,1.11024348,1.041104329,1.179303259,0.805298848,1.72038749,1.361966288,0.797716358,1.18568297,0.797569661,1.376228277,0.583377413,1.19987631
15.3966835,9.277300594,7.81171992,18.01365207,10.2216732,7.77743642,10.438895,11.06541519,7.017248715,14.25380782,11.4209414,8.564086299,10.66082228,9.010198436,12.58081397,11.24242658,10.16227612,13.04270434,13.97092877,6.622888783,34.38660529,9.799223585,13.03419069,8.723497012,8.050627866,10.80865887,7.349374399,10.08557703,8.519894869,5.927640627,11.34020491,20.67691647,7.711676455,24.38764263,6.658526192,6.961692773,16.18058436,7.890290021,20.48419684,97.88069936,12.80244961,106.425055,14.57321066,12.77365812,19.02542533,23.2680949,18.35252444,11.08333521,11.16784946,76.08278651,8.049152232,17.15153488,16.54726904,5.640799913,6.670408286,9.481855988,7.841591397,19.14508208,6.254833656,8.02247686,8.950037249,6.607286982,14.6295998,12.66933946,10.09065699,8.28298449,7.961558021,8.448052533,8.715178604,16.16774378,15.21585657,10.6631005,9.08314271,10.79557365,8.142457676,8.132355668,8.340935869,8.375355406,13.37727151,11.81779647,7.55197625,12.49816354,7.371410137,6.074146135,8.274412563,8.11206233,19.20934526,10.33528388,9.976576213,17.53122969,10.79706329,16.78133978,13.48269369,11.72036597,9.042708194,16.89951683,10.74471905,17.20255035,21.25202493,15.58544753,12.55442185,25.84235677,13.68558788,10.80982201,10.47154261,10.71197462,15.69983249,9.984589654,8.797520773,9.666566654,15.67439595,17.33036973,14.24929758,16.56213199,6.775986389,18.71895266,13.21386635,13.37461967,9.994901343,8.912793152,15.09602394,21.77781033,9.582849558,28.02151786,13.41846287,14.63514109,12.71591315,19.17940079,21.10392605,17.59414046,18.42859927,8.895549225,48.52011072,13.76165003,14.73270857,19.10977065,26.42961299,15.13643951,12.98411555,43.7719959,9.949568727,13.05040556,10.09848477,12.7420153,15.92716487,15.54270199,13.28650635,13.93779868,6.658488903,11.27363798,10.86779549,20.53867397,13.68356196,21.20900395,18.63061583,8.872444657,13.84960604,11.56530651,18.88838686,6.122210315,14.36400976
